pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
77.9,57.5,403,448,7.8,10.5,94
8.6,8.6,174,451,13.6,3.3,38
65.0,58.7,448,476,16.8,12.8,73
236.4,238.5,778,447,88.9,10.2,59
103.4,98.5,868,464,60.7,18.4,43
36.3,34.5,500,455,17.0,4.2,51
61.9,61.5,497,468,29.1,6.5,107
65.7,65.2,506,460,44.0,6.1,85
36.8,30.6,246,470,1.7,5.2,48
150.2,142.6,941,497,93.3,22.7,138
20.1,19.3,176,441,10.2,3.2,43
85.7,82.7,529,448,8.4,14.6,162
16.8,15.7,205,450,7.9,2.1,25
32.6,26.5,254,460,19.3,3.8,40
45.1,44.6,335,449,7.3,4.2,103
134.0,90.1,1992,516,104.6,16.0,12
245.3,237.3,956,504,111.9,14.6,145
100.4,98.3,738,463,13.3,6.2,72
29.2,26.5,308,456,6.2,1.9,154
28.8,27.7,258,451,25.3,6.9,25
70.8,67.5,477,452,10.5,5.0,133
72.9,68.2,458,452,6.0,6.7,82
80.1,49.4,337,462,5.1,16.3,212
37.3,33.0,204,455,7.1,1.6,43
59.8,59.3,694,447,9.7,14.1,104
186.8,180.7,1376,475,38.6,24.2,109
144.8,142.5,747,460,13.5,15.6,56
66.0,64.5,510,468,42.0,22.5,39
81.3,81.0,1062,493,12.7,8.6,38
174.4,161.0,1355,479,89.1,15.1,176
27.0,26.8,469,443,11.2,18.0,171
41.0,40.7,534,498,13.4,4.5,42
16.9,15.8,169,455,6.7,5.5,61
70.8,68.5,435,469,6.0,5.6,82
18.5,13.0,136,436,4.7,3.7,22
50.2,47.4,571,461,25.3,5.1,43
60.1,53.6,316,431,7.8,5.3,85
7.5,7.2,290,452,13.7,9.5,40
25.1,20.9,227,448,11.7,4.9,57
36.8,29.1,149,461,14.6,1.0,31
14.1,14.0,243,449,10.5,2.4,48
66.1,65.9,915,498,15.7,7.1,62
14.1,12.4,185,452,7.8,1.2,38
14.8,13.9,344,440,8.0,5.8,136
25.4,24.6,193,440,16.2,7.5,84
19.9,18.7,225,453,8.5,2.7,54
67.4,65.0,546,462,25.7,7.7,49
114.8,107.5,1168,533,86.7,14.4,66
57.7,57.4,409,459,15.6,3.5,54
109.3,124.8,1026,492,37.5,20.6,156
108.5,105.0,720,467,17.7,9.4,66
19.6,19.4,197,440,4.9,4.8,109
32.4,25.7,326,436,6.1,2.3,45
11.9,11.8,204,438,3.2,0.7,100
12.8,11.7,151,438,0.8,1.7,83
17.9,12.5,219,450,2.9,2.2,76
25.2,17.4,187,434,1.7,1.1,63
17.9,17.9,308,438,3.3,1.9,131
34.8,30.7,264,441,7.2,4.2,66
166.6,161.6,622,538,133.2,19.1,37
8.7,8.3,192,456,13.9,1.9,40
23.1,18.8,229,448,5.0,3.5,135
15.0,13.4,202,449,11.5,5.2,39
171.4,164.8,894,484,76.1,21.1,8
68.7,61.5,402,480,20.9,4.6,46
18.2,17.3,229,448,10.9,2.4,48
51.2,48.2,550,468,15.0,4.7,90
20.1,18.5,249,455,8.8,1.7,41
44.6,43.5,377,458,10.8,5.4,75
234.3,225.2,897,498,46.6,34.5,65
78.7,70.3,399,452,5.8,20.6,207
234.1,228.6,1398,479,53.4,8.7,6
42.6,41.7,401,448,1.6,14.2,162
95.9,65.2,495,441,10.2,8.4,126
200.7,188.6,1249,452,27.0,29.3,171
81.7,70.1,567,481,39.7,9.0,21
47.1,44.7,261,442,10.2,3.9,99
14.7,12.3,283,441,1.0,5.5,64
29.1,25.6,299,438,3.4,2.3,117
112.0,108.5,1091,547,62.4,7.9,3
165.3,163.9,706,474,13.7,20.6,108
8.9,7.7,162,433,3.6,1.3,54
37.4,30.4,157,456,12.9,5.4,30
260.8,251.8,864,534,25.2,4.6,146
20.2,13.9,244,444,6.9,2.4,87
38.9,27.2,578,474,14.2,4.8,56
40.0,34.7,272,456,5.8,6.7,113
10.6,9.1,235,450,6.9,1.0,72
27.0,26.9,328,462,5.0,0.7,40
11.1,10.9,217,434,13.5,3.7,64
51.8,35.7,668,494,7.4,5.8,73
48.8,45.9,218,446,12.6,5.9,69
33.0,32.9,364,461,10.2,2.3,71
66.8,44.9,328,436,6.2,23.5,190
12.7,11.7,180,454,13.2,4.2,38
55.2,43.2,338,452,3.4,2.7,124
60.8,47.3,493,472,7.3,5.1,77
14.1,12.8,180,442,11.6,3.4,50
24.9,17.4,753,464,3.5,4.8,87
52.5,47.4,410,444,9.0,6.5,74
26.1,24.4,384,444,7.7,4.5,51
19.9,13.5,243,428,10.5,4.1,54
23.4,23.0,306,469,9.3,4.0,37
30.2,21.1,955,498,12.8,4.9,30
24.4,22.7,709,444,45.6,14.9,112
16.8,15.5,192,453,6.6,1.8,66
32.6,25.3,257,439,14.4,2.2,73
259.7,255.9,651,468,46.0,17.2,182
16.2,13.1,207,459,10.9,4.4,32
73.8,54.1,552,457,38.5,14.7,87
16.3,15.6,228,431,2.6,3.1,105
99.4,85.4,679,448,23.7,8.4,64
51.1,49.2,449,450,16.8,5.3,76
35.4,28.0,246,426,12.9,3.0,81
35.9,26.0,247,446,12.0,8.1,47
104.8,72.6,897,508,11.4,14.9,55
42.5,40.7,342,445,9.3,26.8,163
68.5,52.5,401,440,0.5,6.9,152
29.9,29.5,562,448,13.9,20.7,150
74.5,71.9,502,453,13.6,8.9,64
23.9,20.1,213,454,14.0,4.7,91
19.7,16.8,189,439,13.8,1.9,21
21.4,21.1,268,456,15.2,4.2,38
75.4,65.4,346,445,11.7,3.4,74
240.5,229.7,617,496,25.0,26.4,188
130.2,130.7,1377,470,48.9,26.8,100
27.1,23.6,212,443,6.5,10.5,87
100.8,93.6,647,489,36.1,11.1,49
16.5,12.6,151,464,12.6,5.8,52
23.2,18.4,369,467,14.5,2.1,28
10.1,10.0,214,429,0.6,2.3,123
6.7,6.7,242,454,12.6,10.4,40
82.0,79.2,474,453,39.8,16.2,54
158.0,141.9,632,508,93.1,14.3,49
216.6,207.0,1142,484,35.7,13.1,37
23.7,19.7,153,447,2.3,1.7,93
28.6,28.1,308,452,11.4,6.3,74
166.8,160.3,706,459,94.0,16.0,201
112.7,108.5,671,469,37.5,11.0,41
7.4,6.5,164,440,5.4,2.0,69
161.2,152.9,1369,510,87.1,15.3,160
33.5,23.2,295,436,8.8,12.9,163
144.8,142.5,747,460,13.5,15.6,56
9.6,5.6,256,439,1.7,0.8,54
103.1,102.0,738,469,45.1,9.5,28
76.3,65.1,390,461,22.2,5.1,44
13.3,13.2,261,449,13.2,4.1,35
61.2,54.2,403,445,3.3,11.6,187
68.0,47.4,425,451,13.8,10.4,118
12.6,9.5,145,431,6.6,4.3,45
260.8,256.5,1309,440,7.0,25.9,48
16.7,15.2,370,445,9.4,15.1,89
101.7,100.6,883,440,92.3,36.0,51
18.7,17.6,166,442,3.5,2.2,99
33.1,25.3,241,455,10.7,1.4,34
90.6,39.3,296,441,2.2,9.8,195
115.0,113.9,640,445,47.1,14.6,47
57.2,48.1,504,452,2.6,13.4,176
22.1,20.3,416,432,5.5,8.6,139
190.6,198.3,871,537,13.5,32.0,224
109.8,111.8,1087,539,5.0,8.5,68
23.0,22.9,329,439,6.8,2.6,55
199.9,208.0,630,445,56.7,9.0,20
67.5,66.8,1123,493,40.8,12.6,31
240.0,232.2,686,452,11.8,5.7,207
24.6,23.1,322,431,13.0,2.7,87
33.4,29.8,277,457,8.6,6.7,53
47.1,45.3,529,474,15.0,4.9,65
75.7,73.8,774,475,21.9,8.1,57
53.6,48.8,436,461,25.0,11.2,36
81.7,78.7,458,494,30.2,10.2,36
25.2,21.1,238,428,11.0,4.5,56
25.7,24.8,197,456,24.6,10.7,18
44.4,36.8,367,461,9.8,10.4,105
10.1,9.1,305,449,6.9,8.5,83
59.6,38.5,339,440,1.3,10.0,147
98.0,96.4,687,483,50.0,5.2,11
55.1,53.7,616,454,28.9,11.3,43
68.5,68.0,504,437,34.0,12.7,114
159.7,155.1,806,473,12.6,11.0,57
63.6,61.8,381,454,7.5,3.3,73
12.5,11.1,214,452,10.7,4.6,45
151.8,144.2,1442,478,104.7,34.4,49
46.6,36.4,314,444,4.1,4.7,148
53.6,51.8,517,472,14.0,4.9,73
21.8,14.1,296,466,5.8,5.6,38
33.5,32.2,763,485,11.4,4.3,54
26.6,21.4,247,451,10.9,8.8,55
10.2,10.2,341,436,4.8,1.9,79
97.3,96.4,385,451,4.7,5.7,102
29.7,24.6,280,451,14.7,9.2,48
21.3,16.5,329,458,6.3,0.6,68
36.1,30.7,307,448,2.5,2.3,168
16.1,14.9,227,463,9.2,1.5,38
112.3,104.9,581,538,115.7,20.2,219
230.1,225.1,852,520,36.1,12.2,151
128.9,117.7,687,460,110.1,6.6,63
47.0,28.5,304,439,1.0,10.3,158
67.5,59.1,534,461,7.9,7.7,85
236.1,241.3,1067,511,128.6,4.4,24
215.8,207.5,1163,457,17.1,20.0,128
13.0,8.1,173,437,1.3,0.7,76
36.0,28.4,189,455,7.1,1.0,37
155.5,142.9,906,486,91.0,4.6,89
144.3,159.1,1364,464,26.3,4.2,183
22.4,22.1,195,455,17.7,6.5,28
67.3,61.7,798,471,13.7,4.8,97
56.1,53.1,561,494,22.1,5.5,19
47.7,40.9,269,461,21.1,4.0,41
5.8,5.8,349,454,12.0,4.8,32
113.1,112.8,1214,532,66.7,33.7,38
31.6,24.1,246,456,5.0,6.4,116
230.6,227.4,681,447,22.3,31.2,22
34.1,26.3,178,465,12.1,2.7,80
238.9,231.6,1382,468,53.0,23.2,15
17.8,15.8,202,443,13.5,3.7,47
78.0,76.6,719,475,22.4,7.2,66
20.8,19.0,235,448,7.1,2.9,67
195.8,189.1,767,450,58.9,26.5,183
99.0,90.8,720,474,10.4,6.8,78
38.0,30.4,394,481,20.1,12.1,45
22.6,22.3,317,458,5.0,3.7,88
14.4,12.4,190,443,5.0,1.2,62
23.4,22.2,429,440,3.7,6.8,134
12.0,11.5,212,436,3.8,1.3,73
218.1,218.3,1270,521,25.3,28.5,209
85.7,85.4,528,495,48.6,6.3,25
11.4,4.9,129,463,2.3,5.7,75
13.4,13.0,281,466,17.7,3.8,28
144.5,134.0,964,488,66.3,25.5,196
56.7,55.4,782,473,15.8,5.2,49
107.8,95.2,480,447,3.1,6.6,134
77.8,58.6,305,455,7.6,5.7,140
17.0,16.9,278,453,9.7,2.2,55
24.0,22.5,518,467,10.8,2.2,43
205.1,216.2,659,467,44.6,21.2,201
31.3,26.7,314,449,16.2,4.0,172
27.2,25.7,239,457,25.2,6.9,26
73.8,52.6,416,444,6.4,6.7,125
29.9,22.9,214,441,10.8,17.9,90
18.4,16.9,245,460,5.0,3.4,57
232.5,248.4,1407,513,69.3,3.0,178
141.1,138.8,713,467,27.2,10.0,34
79.6,79.2,848,468,12.0,7.1,60
13.2,12.5,206,455,15.1,9.8,27
25.0,24.7,267,436,0.6,2.4,146
21.8,16.8,187,452,6.0,1.7,56
27.6,27.4,246,474,23.8,4.4,13
30.6,23.3,171,445,1.0,2.1,100
55.1,48.8,266,443,2.4,7.3,160
73.3,49.4,346,441,8.1,11.8,196
25.3,24.8,321,448,34.8,11.1,14
16.2,11.4,237,446,5.2,2.3,81
99.2,98.0,594,465,14.1,19.0,55
44.6,30.7,492,441,3.9,5.2,79
62.5,59.3,353,452,13.6,7.9,80
22.6,22.5,265,452,16.1,2.6,37
189.4,180.1,1442,476,69.6,16.6,128
41.0,40.3,915,487,15.6,5.3,51
12.0,11.3,222,443,7.7,11.3,97
176.4,166.7,1329,448,27.7,31.3,122
101.7,94.3,711,480,31.7,7.8,62
88.0,87.1,724,460,8.3,7.7,63
21.6,17.1,138,468,12.1,1.3,71
28.8,22.4,173,455,3.6,2.4,48
12.0,11.8,229,449,10.4,3.6,44
75.2,72.6,437,463,8.8,17.7,108
174.9,160.2,1288,507,11.0,34.1,109
46.8,43.5,514,465,16.3,11.9,62
206.2,197.2,631,471,113.7,10.6,205
85.4,79.9,633,453,18.2,8.5,81
25.3,17.1,275,437,1.4,2.8,98
10.6,9.8,170,426,2.9,1.2,57
20.0,18.8,272,445,12.9,10.0,82
260.8,255.9,1167,502,67.9,20.3,41
16.3,12.4,209,442,0.7,1.3,91
82.4,55.3,666,479,8.1,5.6,54
156.5,160.1,1436,520,131.4,3.6,156
132.5,135.4,1027,529,94.8,11.0,134
230.6,218.0,873,478,133.8,3.0,36
134.5,132.3,938,477,61.1,11.4,15
92.9,92.4,888,486,18.0,6.3,39
168.5,157.9,1362,473,13.7,12.1,119
4.7,4.6,207,438,1.2,1.1,95
257.9,231.7,1379,529,42.5,21.4,35
67.5,61.0,516,458,4.3,4.8,109
73.1,61.7,398,452,7.4,9.0,99
35.1,32.9,288,462,9.9,4.2,65
46.6,42.5,261,428,1.5,8.0,170
31.5,30.2,388,435,1.7,5.1,152
126.2,111.3,541,458,28.4,9.2,37
7.1,4.6,350,439,13.8,1.4,42
46.6,43.7,401,457,21.7,5.1,122
12.9,12.4,199,464,3.2,3.5,40
102.4,100.2,891,490,121.4,18.3,37
246.7,239.2,858,455,47.7,30.6,15
237.8,243.0,1229,468,135.0,23.1,16
22.7,22.3,425,457,7.6,4.3,102
15.0,13.6,248,454,5.9,1.2,64
93.1,91.3,658,476,29.7,16.9,54
17.6,15.6,217,444,6.8,6.0,102
32.9,24.9,286,452,9.4,3.9,69
17.7,10.1,156,460,3.5,5.8,79
13.2,8.3,273,452,9.9,2.0,22
69.6,66.8,611,452,27.2,17.9,146
47.3,43.6,440,455,27.1,12.8,47
221.0,227.6,650,457,36.9,14.0,80
23.8,22.8,307,447,3.9,3.8,75
29.0,28.5,280,446,2.9,3.6,154
105.7,103.4,519,454,28.5,7.9,102
18.7,17.4,249,461,12.8,1.2,24
26.2,24.9,222,460,11.7,1.8,59
7.5,3.5,289,455,8.0,5.7,28
64.0,62.9,536,454,24.6,19.5,143
77.5,60.5,375,450,1.8,10.0,195
143.0,138.3,761,461,41.4,14.7,75
33.6,27.4,237,444,4.2,7.5,113
259.7,236.0,960,499,62.7,14.2,206
8.9,6.0,299,439,6.8,2.5,51
150.9,95.2,680,464,14.7,11.1,124
66.6,60.3,528,447,15.2,10.7,139
120.6,118.3,1413,504,75.9,14.1,9
123.9,100.4,570,449,80.7,16.2,78
27.3,20.7,351,460,5.4,2.8,91
29.6,26.6,126,447,10.5,1.2,22
102.0,97.8,624,442,10.3,8.8,83
29.7,26.4,321,459,7.5,1.0,36
14.3,11.3,174,441,5.1,2.8,72
11.7,10.3,208,452,11.3,3.5,41
12.2,10.1,345,453,5.1,1.7,108
74.5,73.6,602,442,1.0,11.7,173
17.7,17.4,323,447,18.7,13.5,38
201.6,188.4,646,447,28.1,10.5,105
103.8,103.1,1339,468,85.5,23.6,29
25.9,20.5,205,430,10.7,4.3,22
254.8,232.8,1066,526,72.5,3.3,147
162.5,162.1,744,458,18.3,12.6,77
248.8,258.9,1271,477,127.4,13.1,174
38.8,36.8,291,461,11.5,2.4,32
15.7,15.1,179,433,3.1,0.9,100
171.4,163.9,1385,469,67.1,33.2,48
33.2,27.2,225,438,9.9,8.5,126
164.4,176.9,895,528,119.3,20.6,204
53.0,51.1,899,478,20.3,5.9,43
158.4,155.5,783,483,51.8,23.3,54
53.6,45.8,355,450,3.1,8.4,165
35.4,30.7,172,438,8.9,4.1,36
83.6,82.4,542,463,14.7,13.0,53
124.9,100.0,628,532,84.9,13.9,208
10.9,9.1,189,453,10.1,3.0,49
13.8,9.7,262,449,14.3,6.0,83
36.0,30.2,305,451,1.9,2.3,126
51.6,50.4,588,472,15.7,4.7,41
50.2,49.2,526,450,8.0,4.2,87
20.0,19.6,205,443,7.1,4.5,62
141.3,134.5,1275,523,123.7,12.6,81
260.7,244.8,1080,508,91.8,16.7,82
10.7,7.1,245,445,2.9,2.8,34
60.0,58.6,294,454,17.6,4.1,39
179.9,174.9,903,538,51.4,27.7,207
33.8,26.2,296,464,8.3,5.1,34
37.1,34.9,217,465,2.2,5.7,52
14.3,14.2,324,426,2.6,2.0,108
13.0,11.9,172,456,14.7,6.7,16
180.1,173.6,797,498,103.9,20.5,75
21.4,19.9,261,445,2.0,2.8,143
259.4,241.9,1423,465,20.9,31.0,134
32.1,31.0,293,424,1.4,5.2,160
6.8,6.5,178,445,7.4,2.5,60
58.0,56.8,613,471,19.3,6.7,54
171.9,169.0,602,492,7.5,24.6,183
134.1,137.9,1148,463,130.9,30.9,163
154.1,149.1,1090,531,123.3,30.5,171
32.9,31.8,287,432,9.6,3.7,67
46.2,45.9,509,470,17.1,2.8,62
35.1,29.7,159,427,4.4,3.1,62
24.9,21.2,235,456,7.9,1.7,56
20.1,17.8,175,453,13.1,2.1,50
36.3,36.2,308,452,14.7,7.5,67
139.2,136.0,687,464,17.3,14.6,59
35.5,31.4,348,443,29.0,14.2,50
58.3,53.1,469,436,10.5,6.4,103
143.7,135.5,1236,488,104.6,11.2,225
16.4,16.4,258,438,12.5,1.4,87
221.3,224.5,665,509,108.3,17.5,183
22.1,21.5,263,446,2.0,1.7,157
7.7,7.5,163,441,2.3,1.2,100
24.4,23.5,230,453,20.9,4.5,17
39.2,27.5,596,496,28.7,9.6,32
194.0,181.6,986,532,24.8,8.2,203
20.3,12.5,207,470,11.5,4.3,84
26.9,23.1,258,461,10.5,2.0,38
56.2,54.7,470,450,8.6,19.4,155
20.0,16.6,228,448,16.7,9.3,37
9.5,9.5,262,438,8.5,1.9,72
90.1,87.3,647,443,8.4,13.0,138
26.8,21.4,350,481,11.9,3.3,60
20.4,13.1,152,442,14.4,5.1,70
20.6,19.9,126,458,4.9,3.4,85
14.4,13.3,262,463,13.8,8.8,29
122.0,112.2,452,436,26.3,9.1,129
68.5,67.5,509,440,14.4,4.9,98
24.0,16.8,865,486,9.8,4.1,39
