pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.6409149816891294,-0.6273570748106606,-0.49325084023681387,-0.6531368992824791,-0.4213230276447187,-0.7073822984301839,-0.45211915878898873
2.096689689782307,2.091589636862988,0.9973893570758947,2.8735837001657485,-0.26748126629705665,2.829571271271823,-0.35209053894203896
-0.44472501074575194,-0.5230182619473378,-0.5338519351052534,-0.32884075220678005,-0.6799081158673846,0.02440119874954165,1.9285619935684164
-0.055363376104279764,-0.016668140698859205,-0.41494872870482336,-0.1666926786689305,-0.3624049062775289,-0.6464003403318734,-0.2920733670338691
-0.3662490223684009,-0.4370921807657777,-0.04373871847909047,-0.32884075220678005,-0.3984104248908115,-0.719578690049846,-0.5321420546665486
-0.3421025644061391,-0.30820305899343775,0.08096464433111666,-0.1666926786689305,-0.08418044426579965,-0.6951859068105217,-0.6521763984828883
-1.003111851123057,-1.0002148913663584,-0.9456630401994258,-0.9368960279737159,-0.6635419710431654,-0.6464003403318734,-0.6521763984828883
0.6539388265371618,0.6799468745945023,0.6870809891528211,1.3331770015561777,0.210410162570149,0.2805254227624455,-1.3723824613809268
-0.6982628193495012,-0.6457698064924234,-0.40914857229504625,-0.6125998808980168,-0.28384741112127604,2.6466253969768916,0.8682586231907485
-0.6680797468966739,-0.6795264812423221,-0.41204865049993483,-0.1666926786689305,-0.4147765697150309,0.7561846959292672,0.10804111235393012
0.8999308670277043,-0.3941291401749978,-0.6672555325301261,-0.7747479544358663,-0.801017587566608,-0.17074106716505177,1.7685162018132967
0.15742728468815284,-0.004392986244350676,-0.3714475556314953,-0.5720628625135543,-0.5817112469220684,-0.3780797246993074,0.16805828426209998
0.09253367891457397,0.16899357042558286,0.15056652124844158,-0.4909888257446296,1.4116851926678506,1.2318439690960887,-0.9122508100849578
-0.055363376104279764,-0.1915890916756063,-0.5773531081785814,1.252102964787253,-0.14964502356267714,-0.6951859068105217,-0.6521763984828883
0.5890452207635832,0.5894176104925015,2.093618918523762,0.8872697993270915,1.0745426092889319,0.7073991294506188,-1.4123939093197069
-0.7420282744061009,-0.7025423958445256,-0.9108621017407633,0.03599241325338141,-0.310033242840027,-0.9757029140627498,-1.0722966018400775
-0.6967536657268599,-0.7102143673785936,-0.48455060562214824,1.0088808544804786,-0.3296726166290902,-0.7683642565284944,-0.7321992943604482
-0.5413108425947992,-0.5767220626858127,-0.6121540466372439,-0.531525844129092,-0.7290065503400428,-0.7927570397678184,0.668201383496849
0.4019101715560538,0.43290939119751715,0.4347741853275183,0.846732780942629,0.9796189693084594,-0.17074106716505177,-1.1923309456564173
-0.9699104714249469,-0.9234951760256799,-0.7774585043158906,-0.6125998808980168,-0.5620718731330052,-0.10975910906674133,0.02801821647637027
-0.6152593701042262,-0.6227538918902199,-1.1051673414682954,-0.9368960279737159,-0.725733321375199,-0.5488292073745766,-0.49213060672776865
0.20873850785795914,0.24111010284582074,1.220695378852312,0.846732780942629,-0.26748126629705665,-0.20733024202403805,-0.33208481497264897
-0.8627605642174101,-0.8774633468212728,-1.0500658555754132,-0.6936739176669415,-0.3656781352423728,-0.5366328157549145,-0.5521477786359386
-0.7420282744061009,-0.7823308997988313,-0.887661476101655,-0.6531368992824791,-0.7322797793048867,-1.0244884805413983,0.14805256029271002
-0.7752296541042109,-0.7731245339579499,-0.8586606940527697,-0.9774330463581782,-0.6602687420783214,-1.0488812637807223,-0.2320561951256992
-0.7767388077268522,-0.7240239161399157,-0.617954203047021,-1.382803230202802,-0.7519191530939499,-0.060973542588092906,1.8285333737214666
2.671677220008667,2.800479806610858,1.4208007749896212,2.589824571474512,0.9534331375897085,0.8537558288865638,0.5881784876192891
1.022172310461655,0.9791537644231487,1.3395985852527421,2.4682135163211245,-0.49006083590644,1.0732908780404815,1.3684017224254976
0.5135875396315149,0.42984060258389,-0.122040830011081,-0.7342109360514039,-0.4344159435040941,0.6098279964933222,0.8682586231907485
0.3626721773673784,-0.05963118128963916,0.05776401869200836,-0.531525844129092,0.1154865225896767,3.5247655935925617,0.22807545617026986
-0.06592745146276936,-0.00592738055116416,0.30717074431242264,-0.2072296970533929,-0.2609348083673688,0.7439883043096052,0.12804683632332006
-0.7042994338400668,-0.7209551275262884,-0.3975482594754921,-0.36937777059124244,-0.4933340648712839,0.6220243881129842,1.0483101389152583
-0.5247101527457443,-0.4892615871974391,-0.46134997998303995,-1.1801181382804902,-0.7290065503400428,-0.853738997866129,1.0883215868540381
-0.25909911516086404,-0.19926106320967418,1.0379904519443341,2.751972645012361,0.3478857790935918,-0.463454466036942,-1.272353841533977
-0.9834928540287193,-0.9327015418665614,-0.8238597555941072,-0.28830373382231766,-0.3820442800665922,0.02440119874954165,-0.7922164662686181
-0.9729287786702298,-0.9280983589461206,-0.994964369682531,-1.058507083127103,-0.6308096813947266,-0.15854467554538973,-0.11202185130935945
-0.9457640134626852,-0.9603206393892056,-0.6440549068910179,-1.0179700647426406,-0.4802411490119084,-0.7073822984301839,0.16805828426209998
-0.7978669584438314,-0.776193322571577,-0.7165568620132313,-0.2072296970533929,-0.4213230276447187,-0.8903281727251152,-0.8722393621461779
-0.7103360483306322,-0.6595793552537456,-0.4468495889585973,-0.6936739176669415,-0.385317509031436,-0.597614773853225,0.38812124792538955
-0.9502914743306092,-0.905082444343917,-1.1051673414682954,0.03599241325338141,-0.5097002096955032,-0.7073822984301839,-0.7321992943604482
-0.6544973642929016,-0.6196851032765928,-0.6701556107350147,-0.8963590095892534,0.06966131708186239,0.4146857305787287,-1.0122794299319076
-0.03423522538730057,0.026294899891920753,0.22306847637065502,-0.04508162351554336,-0.2347489766486179,0.4268821221983908,-0.45211915878898873
2.154037527442679,2.2434946732375316,0.4782753584008464,0.8872697993270915,1.4215048795623821,2.17096612381007,-1.332371013442147
0.5498072265749078,0.5219042609927043,0.20276792893643528,-0.28830373382231766,-0.6078970786408194,0.30491820600176983,0.4081269718947795
1.5201930059333053,1.5392076864101023,1.7659100813713573,0.7656587441737043,0.7112141941912616,1.1586656193781162,-0.21205047115630923
0.8652203337069532,0.8978308661620292,0.5304767660888401,0.9683438360960163,0.8421433527850166,-0.30490137498133474,-0.812222190238008
0.0004753079334507848,-0.11333498202811415,1.1191926416812132,-0.28830373382231766,0.004196737784984919,1.366004276912372,0.7082128314356289
-0.2455167325570917,-0.18084833152791138,0.07516448792133959,-0.4099147889757048,0.017289653644360484,-0.15854467554538973,-0.45211915878898873
0.04574991661269174,0.10301461523259932,1.2032949096229808,0.15760346840676856,0.7930449183123585,0.46347129705737694,-1.0522908778706874
-0.6167685237268675,-0.6135475260493385,-0.5135513876710336,-0.36937777059124244,-0.7519191530939499,-0.6951859068105217,-0.5521477786359386
-0.8069218801796796,-0.7470398307421192,-0.9311626491749831,-0.8558219912047911,-0.5980773917462878,-0.3658833330796452,0.22807545617026986
-0.8416324135004309,-0.8529130379122556,-0.8847613978967666,-0.2072296970533929,-0.6373561393244144,-0.719578690049846,0.14805256029271002
-0.705808587462708,-0.7623837738102549,-0.6585552979154605,-1.3422662118183397,-0.699547489656448,-0.6220075570925492,-0.7922164662686181
-1.0438589989343738,-1.0124900458208672,-0.8992617889212092,-0.4504518073601672,-0.7551923820587938,-0.5610255989942388,-0.052004679401189566
-0.9351999381041955,-0.9081512329575442,-0.9862641350678654,-0.6531368992824791,-0.5980773917462878,-0.609811165472887,-0.4321134348195988
-0.8642697178400514,-0.8452410663781877,-0.5773531081785814,-1.3422662118183397,-0.5358860414142543,-0.719578690049846,0.2080697322008799
-0.03423522538730057,0.02936368850554794,3.3348523902160565,-0.004544605131080977,1.009078029992054,0.841559437266902,-0.2720676430644791
0.45774885559378437,0.5157666837654501,1.2264955352620892,1.2926399831717152,-0.10054658909001903,0.8781486121258884,-0.09201612733996949
-0.9668921641796642,-0.9219607817188663,-0.9833640568629768,-1.1801181382804902,-0.4049568828204993,-0.609811165472887,-0.832227914207398
-0.7163726628211976,-0.7700557453443228,-0.8702610068723238,-0.9774330463581782,-0.7191868634455112,-0.4756508576566041,-0.9522622580237378
-0.4703806223306552,-0.42021384339082846,0.0838647225360052,0.19814048679123095,-0.2740277242267444,-0.5000436408959283,-0.8722393621461779
-0.6046952947457367,-0.5843940342198806,-0.4816505274172597,-0.8558219912047911,-0.6078970786408194,0.07318676522819006,1.1083273108234282
-0.9487823207079679,-0.9296327532529342,-1.0558660119851904,0.07652943163784379,-0.3460387614533096,-0.4146688995582936,-1.0522908778706874
-0.08101898768918302,-0.10873179910767349,0.0838647225360052,0.36028856032908047,-0.3002135559454953,0.20734707304447303,0.14805256029271002
-0.010088767425038813,0.05851718033500588,0.6435798160794931,0.7251217257892419,-0.2118363738947107,-0.3780797246993074,0.008012492506980313
0.05631399197118134,0.1229617412211757,1.359899132686962,0.03599241325338141,0.9337937638006452,0.5366496467753497,-1.0522908778706874
-0.7178818164438391,-0.765452562423882,-0.7774585043158906,-0.9774330463581782,-0.4933340648712839,-0.5000436408959283,-1.0923023258094675
-0.5865854512740403,-0.5552405423904228,-0.0611391877084217,0.19814048679123095,-0.3165797007697147,0.40248933895906647,-0.5521477786359386
-0.879361254066465,-0.915823204491612,-0.5570525607443617,-0.7342109360514039,-0.7846514427423886,-0.9025245643447773,-0.3720962629114289
-0.8989802511608028,-0.8483098549918149,-0.9108621017407633,0.11706645002230617,-0.6504490551837898,-0.5000436408959283,-0.11202185130935945
-0.1836414340287958,-0.3327533679024549,-0.40914857229504625,-0.32884075220678005,-0.7322797793048867,0.12197233170683848,1.688493305935737
2.209876211480409,2.2895265024419387,1.397600149350513,2.103380350860963,-0.6242632234650388,-0.5122400325155904,-0.45211915878898873
-0.8521964888589205,-0.8160875745487299,-0.9456630401994258,-0.4099147889757048,-0.3296726166290902,-0.6585967319515355,-1.0322851539012976
2.6188568432162196,2.834236481360757,0.8262847429874709,-0.4909888257446296,3.20214143643745,1.6709140674039242,2.6887795044052347
-0.7375008135381768,-0.6871984527763899,-0.33374653896794426,-0.8963590095892534,0.08275423294123796,0.7561846959292672,-0.832227914207398
-0.672607207764598,-0.7301614933671698,-0.5976536556128013,0.846732780942629,-0.4573285462580013,-0.7927570397678184,-1.0522908778706874
-0.568475607802344,-0.6196851032765928,-0.7397574876523396,-0.24776671543785528,-0.5326128124494104,-1.0366848721610602,-0.45211915878898873
0.13780828759381492,0.04010444865324298,-0.2815451312799506,-0.32884075220678005,-0.49006083590644,1.902645508177504,2.2886650250174356
-0.5171643846325374,-0.5306902334814056,-0.6469549850959064,-0.08561864190000575,-0.3067600138751831,-0.8049534313874805,-0.2720676430644791
-0.8310683381419414,-0.8605850094463234,-0.3801477902461609,-0.36937777059124244,-0.5882577048517563,-0.9269173475841015,0.14805256029271002
-0.924635862745706,-0.9342359361733749,-0.8934616325114322,-0.1666926786689305,-0.6308096813947266,-0.9269173475841015,-0.9322565340543477
-0.6484607498023363,-0.6825952698559492,-1.0674663248047445,-0.32884075220678005,-0.6209899945001951,-0.5854183822335629,-0.4121077108502088
0.15893643831079413,0.08613627785765013,0.022963080233345902,-0.4504518073601672,-0.3165797007697147,0.08538315684785211,0.24808118013965982
0.48189531355604637,0.5295762325267721,0.7624830224799232,0.5629736522513924,0.26932828393733865,0.9513269618438606,-0.9922737059625176
-0.46283485421744835,-0.43248899784533706,-0.3975482594754921,-0.9368960279737159,-0.6373561393244144,-0.4146688995582936,0.7682300033437988
2.6430033011784806,2.817358143985807,1.1104924070665476,0.11706645002230617,2.9697421799335344,1.3050223188140615,-0.812222190238008
-0.9668921641796642,-0.9142888101847985,-0.9514631966092029,-0.7747479544358663,-0.6308096813947266,-0.7927570397678184,-0.5321420546665486
0.07593298906551904,0.11989295260754873,0.7073815365870408,0.6035106706358548,-0.08090721530095574,-0.4146688995582936,-0.7722107422992281
-0.6167685237268675,-0.625822680503847,0.002662532799126137,-0.08561864190000575,-0.16928439735174042,0.3902929473394044,-0.7121935703910582
-0.37983140497217327,-0.48465840427699847,-0.7397574876523396,-0.4099147889757048,-0.7290065503400428,-0.8293462146268048,0.8882643471601385
0.17704628178249054,-0.1593668112325213,-0.39174810306571506,-0.8558219912047911,-0.5489789572736298,-0.25611580850268645,1.068315862884648
-0.5850762976513988,-0.5583093310040499,-0.36854747742660676,0.11706645002230617,-0.3984104248908115,0.23173985628379734,-0.5521477786359386
-0.6680797468966739,-0.6104787374357113,-0.9688636658385341,-0.32884075220678005,-0.3558584483478412,-0.7683642565284944,-0.832227914207398
0.015566844159864436,-0.030477689460181433,-0.33084646076305574,0.44136259709800524,-0.6340829103595705,1.2684331439550751,3.589037083027783
-0.8099401874249623,-0.7746589282647635,-0.9572633530189799,-0.24776671543785528,-0.3820442800665922,-0.04877715096843086,-1.1723252216870272
-1.0046210047456983,-0.9618550336960192,-1.0587660901900788,-1.058507083127103,-0.7453726951642622,-1.0732740470200466,-0.3921019868808189
-0.7435374280287422,-0.7470398307421192,-0.7107567056034543,-0.6125998808980168,-0.6504490551837898,-1.000095697302074,-0.11202185130935945
-0.8944527902928787,-0.8544474322190692,-0.9659635876336455,-0.4099147889757048,-0.4115033407501871,-0.609811165472887,-1.0322851539012976
-0.8431415671230723,-0.872860163900832,-1.1573687491562892,-1.2611921750494148,-0.7126404055158234,-0.8781317811054531,-0.6921878464216683
1.1972341306880534,0.37767119615222866,1.9225143044353383,0.36028856032908047,1.4706033140350403,1.1220764445191302,-0.8722393621461779
-0.751083196141949,-0.7132831559922206,0.3187710571319768,0.23867750517569333,-0.22165606078924233,0.6952027378309568,-0.45211915878898873
0.29626941797115824,0.31936421249331304,0.33617152636130804,0.44136259709800524,-0.27075449526190043,0.1707578981854869,-0.5321420546665486
-0.5986586802551712,-0.5352934164018462,0.28687019687820287,-0.24776671543785528,-0.2347489766486179,0.19515068142481098,-0.5321420546665486
-0.5564023788212129,-0.5061399245723884,0.44347441994218395,-0.08561864190000575,-0.5817112469220684,-0.463454466036942,0.0680296644151502
1.1112123741974955,1.0159792277866746,2.1806212646704184,2.833046681781286,2.6816980310272736,2.5368578723999327,0.9682872430376983
-0.7601381178777972,-0.6979392129240849,-0.25834450564084227,-0.8963590095892534,-0.33949230352362186,0.45127490543771487,1.3684017224254976
1.9880306289521288,2.2971984739760067,1.209095066032758,1.0899548912494035,0.9337937638006452,0.43907851381805285,-0.5521477786359386
-0.5081094628966893,-0.48465840427699847,-0.6063538902274669,-0.8963590095892534,-0.8173837323908274,-0.6464003403318734,0.8282471752519687
-0.5035820020287651,-0.49386477011787994,-0.6643554543252376,-1.0990441015115653,-0.6340829103595705,-0.2683122001223485,0.4881498677723393
0.3309799512919098,0.211956611016363,-0.4816505274172597,-0.7747479544358663,-0.6078970786408194,-0.02438436772910676,1.9485677175378064
2.3547549592539805,2.2895265024419387,2.572131822330371,2.3060654427832747,-0.018715864968922174,-0.08536632582741722,0.9882929670070884
0.057823145593822615,0.11528976968710784,0.5565774699328369,1.1710289280183281,-0.3624049062775289,-0.08536632582741722,-0.15203329924813935
-0.17156820504766482,-0.43248899784533706,-0.6266544376616866,0.07652943163784379,-0.7388262372345744,-0.4756508576566041,0.8482528992213586
2.769772205480356,2.7237600912701794,1.4063003839651786,2.751972645012361,1.503335603683479,3.122284670143713,0.8882643471601385
1.6167788377823527,1.4901070685920677,1.4933027301118347,2.3871394795521996,0.3707983818474988,1.3538078852927098,-1.0122794299319076
-0.6122410628589435,-0.5905316114471348,-0.18584255051862883,-0.2072296970533929,-0.6242632234650388,-0.9025245643447773,0.2080697322008799
-0.9291633236136302,-0.9342359361733749,-1.0239651517314163,-1.0179700647426406,-0.7715585268830132,-1.0610776554003847,-0.31207909100325903
-0.5714939150476266,-0.5322246277882192,-0.16554200308440908,-0.4099147889757048,-0.48351437797675223,0.5366496467753497,1.128333034792818
-0.9155809410098579,-0.9280983589461206,-0.5628527171541388,-1.2611921750494148,-0.7486459241291061,-0.8659353894857911,-0.8922450861155679
-0.7224092773117631,-0.6764576926286949,-0.7513578004718937,0.3197515419446181,0.12203298051936443,0.6098279964933222,-1.5524339771054365
-0.9110534801419338,-0.8636537980599507,-0.8905615543065436,-1.0179700647426406,-0.6209899945001951,0.02440119874954165,0.4081269718947795
-0.6258234454627157,-0.5644469082313043,-1.1486685145416236,-1.2206551566649526,-0.6668152000080092,-0.8781317811054531,0.008012492506980313
-0.9638738569343815,-0.9142888101847985,-0.8644608504625467,-0.004544605131080977,-0.6537222841486338,-0.9513101308234257,-0.33208481497264897
-0.42359686002877284,-0.43862657507259134,-0.6962563145790115,-0.6936739176669415,-0.7355530082697305,-0.04877715096843086,1.3684017224254976
-0.9608555496890988,-0.9112200215711713,-1.0384655427558591,-0.28830373382231766,-0.6046238496759757,-0.9635065224430878,-0.6121649505441085
-0.7827754222174177,-0.797674842866967,-0.8905615543065436,-0.4909888257446296,-0.4409624014337819,-0.3414905498403211,-0.6521763984828883
-0.7707021932362869,-0.7148175502990342,-0.8209596773892187,-0.1666926786689305,-0.4867876069415962,-0.08536632582741722,-0.21205047115630923
2.819574275027521,2.7682575261677727,2.238622828768189,2.8735837001657485,0.06966131708186239,2.0490022076134493,0.8482528992213586
-1.0242400018400362,-0.9695270052300871,-1.1254678889025151,-1.4233402485872644,-0.5948041627814439,-0.609811165472887,-0.45211915878898873
-0.5564023788212129,-0.5092087131860157,-0.8644608504625467,-0.6936739176669415,-0.3493119904181534,-0.6951859068105217,-0.7922164662686181
-0.7103360483306322,-0.6687857210946271,-0.6614553761203491,-0.8558219912047911,-0.4016836538556554,-1.0122920889217362,-0.6321706745134984
-0.8069218801796796,-0.7884684770260856,-1.1544686709514005,-0.4504518073601672,-0.5129734386603472,-0.6342039487122113,-1.0522908778706874
1.902008872461571,1.9719068809315292,1.5194034339558316,0.6035106706358548,-0.11363950494939447,1.0001125283225092,0.24808118013965982
-0.010088767425038813,-0.04121844960787626,0.04036354946267713,1.8196212221697263,-0.4016836538556554,-0.32929415822065894,-0.011993231462409645
1.0100990814805242,1.0205824107071149,0.5159763750643974,2.3871394795521996,0.7406732548748567,-0.08536632582741722,0.8282471752519687
1.7978772724993166,1.7294725804549853,0.3941730904590788,2.7925096633968236,0.4035306714959375,1.0245053115618334,0.5481670396805092
0.04725907023533302,0.0907394607780908,2.589532291559702,0.2792145235601557,2.0925168173553765,0.9025413953652124,-1.4924168051972666
-0.5352742281042339,-0.5230182619473378,-0.5280517786954764,-0.4909888257446296,-0.6668152000080092,-0.7561678649088321,0.4681441438029494
-0.8733246395758996,-0.8651881923667641,-0.8731610850772124,-0.4504518073601672,-0.673361657937697,-0.4146688995582936,-0.5321420546665486
-0.30135541659482223,-0.28979032731167487,-0.6846560017594574,-0.32884075220678005,-0.4998805228009716,-0.7805606481481564,-0.15203329924813935
-0.4251060136514142,-0.40640429462950634,-0.3946481812706036,-0.8963590095892534,-0.673361657937697,-0.6220075570925492,1.4284188943336673
-0.8054127265570382,-0.7455054364353056,-0.542552169719919,-0.8963590095892534,-0.5457057283087858,-0.7683642565284944,1.5684589621193972
2.5207618577445308,2.355505457634922,0.9306875583634583,2.427676497936662,2.6358728255194595,1.6709140674039242,0.12804683632332006
1.566976768235188,1.583705121307696,0.18536745970710403,0.36028856032908047,1.0352638617108054,1.805074375220207,-0.7722107422992281
-0.9261450163683473,-0.869791375287205,-0.844160303028327,-0.32884075220678005,-0.4507820883283135,-0.9269173475841015,-0.49213060672776865
0.4290749367635986,0.483544403322365,0.22306847637065502,0.7656587441737043,-0.4507820883283135,-0.15854467554538973,-0.21205047115630923
-0.9487823207079679,-0.926563964639307,-1.044265699165636,-0.04508162351554336,-0.4016836538556554,-0.8781317811054531,-1.0923023258094675
-0.17156820504766482,-0.1256101364826228,0.11866566099466766,0.6845847074047795,-0.15291825252752106,-0.4146688995582936,-1.0722966018400775
-0.7329733526702527,-0.7639181681170685,-0.6614553761203491,-0.8963590095892534,-0.4049568828204993,-0.4390616827976178,-0.5721535026053285
-0.4401975498778279,-0.42021384339082846,-0.5541524825394731,-0.6125998808980168,-0.565345102097849,-0.731775081669508,0.0680296644151502
-0.45076162523631735,-0.39719792878862487,0.23756886739509772,0.6440476890203172,-0.2871206400861198,-0.5366328157549145,-0.7522050183298381
-0.7254275845570458,-0.7148175502990342,-0.8963617107163206,-0.24776671543785528,-0.5129734386603472,-0.8049534313874805,-0.5721535026053285
-0.8627605642174101,-0.8222251517759842,-0.881861319691878,-0.4099147889757048,-0.3427655324884657,-0.597614773853225,-0.9522622580237378
-0.7224092773117631,-0.7777277168783906,-0.7948589735452218,0.2792145235601557,-0.7420994661994184,-0.4756508576566041,-1.0322851539012976
0.6267740613296173,0.5357138097540265,1.699208282658921,2.589824571474512,2.0728774435663135,0.3537037724804183,1.5084417902112273
-0.5232009991231029,-0.5352934164018462,-0.5860533427932471,0.15760346840676856,-0.542432499343942,-0.9025245643447773,-0.011993231462409645
-0.5533840715759303,-0.5383622050154735,-1.0529659337803017,-1.2611921750494148,-0.6799081158673846,-0.9025245643447773,0.10804111235393012
-0.8929436366702375,-0.9526486678551378,-1.0094647607069736,-0.2072296970533929,-0.5849844758869124,-0.7073822984301839,0.008012492506980313
-0.9834928540287193,-0.9480454849346971,-0.9630635094287571,-0.531525844129092,-0.6930010317267603,-1.0732740470200466,-0.07201040337057953
0.4079467860466194,0.483544403322365,0.5855782519817223,0.3197515419446181,0.9207008479412697,-0.18293745878471382,-1.0722966018400775
-0.808431033802321,-0.7577805908898141,-0.7397574876523396,-1.2206551566649526,-0.7584656110236377,-0.8415426062464668,1.128333034792818
-0.6907170512362943,-0.7470398307421192,-0.5077512312612565,-0.004544605131080977,-0.7420994661994184,-0.7683642565284944,-0.011993231462409645
2.492087938914344,2.5427015630661782,1.6702075006100354,2.954657736934673,0.652296072824072,2.9393387958487813,0.7682300033437988
-0.5926220657646056,-0.6227538918902199,-1.1486685145416236,-0.8963590095892534,-0.5948041627814439,-0.6951859068105217,-1.0722966018400775
1.7390202812163031,1.743282129216307,0.7015813801772638,1.5358620934784897,2.0041396353045915,0.09757954846751415,0.4081269718947795
-0.7541015033872318,-0.7102143673785936,-0.5686528735639159,-1.058507083127103,-0.018715864968922174,0.15856150656582463,-0.8922450861155679
-0.5564023788212129,-0.5368278107086599,-0.4265490415243775,-0.4504518073601672,-0.7551923820587938,-0.4756508576566041,1.668487581966347
-0.2530625006702985,-0.1900546973687927,-0.1684420812892976,0.03599241325338141,-0.2151096028595546,-0.48784724927626616,-0.6121649505441085
-0.5156552310098961,-0.529155839174592,-0.7629581132914479,0.07652943163784379,-0.5326128124494104,-0.5244364241352525,-0.45211915878898873
-0.36775817599104227,-0.3373565508228956,-0.4584499017781514,-0.9774330463581782,-0.699547489656448,-0.2927049833616727,1.148338758762208
-0.016125381915604146,0.004813379596530883,-0.17424223769907468,-0.4504518073601672,-0.4049568828204993,0.0122048071298796,1.7685162018132967
-0.7209001236891217,-0.7746589282647635,-1.1718691401807317,-1.0179700647426406,-0.542432499343942,-0.7805606481481564,-1.292359565503367
-0.19873297025520945,-0.1900546973687927,0.04036354946267713,0.23867750517569333,0.0893006908709257,0.4756676886770392,-0.9322565340543477
2.819574275027521,2.8495804244288925,0.5942784865963879,-0.8152849728203286,3.326524137101517,1.244040360715751,0.02801821647637027
-0.4552890861042415,-0.5905316114471348,-0.20904317615773715,-0.32884075220678005,-0.3951371959259677,-0.5488292073745766,-0.15203329924813935
-0.2832455731231258,-0.24222410380045423,0.17086706868266135,0.19814048679123095,-0.5260663545197226,-0.3902761163189694,-0.031998955431799606
-0.7254275845570458,-0.6795264812423221,-0.6121540466372439,-1.2611921750494148,-0.778104984812701,-0.7805606481481564,1.2283616546397678
0.1725188209145665,0.2334381313117529,-0.00023754540576240128,-0.28830373382231766,0.07948100397639404,0.0365975903692037,-0.7522050183298381
-0.1836414340287958,-0.39873232309543843,0.449274576351961,0.11706645002230617,-0.4278694855744064,-0.609811165472887,-0.3720962629114289
-0.9563280888211747,-0.9234951760256799,-0.9543632748140914,-1.5044142853561893,-0.7944711296369202,-1.0488812637807223,-0.011993231462409645
-0.22740688908539536,-0.15322923400526703,0.24046894559998627,-0.36937777059124244,-0.03508200979314154,-0.5000436408959283,-0.6121649505441085
1.0674469191408957,1.1740218413884722,0.8030841173483626,3.1168058104725227,3.5491037067109,-0.08536632582741722,1.2883788265479377
-0.3753039441042491,-0.34502852235696346,-0.14814153385507783,-0.12615566028446812,-0.3231261586994025,-0.5244364241352525,0.2880926280784397
-0.005561306557114762,-0.15322923400526703,-0.17134215949418616,-0.9368960279737159,-0.3624049062775289,0.06099037360852801,0.5081555917417293
0.675066977254141,0.5433857812880943,-0.1684420812892976,0.03599241325338141,-0.22820251871893005,-0.10975910906674133,-0.6921878464216683
-0.055363376104279764,-0.27598077855035275,0.07806456612622813,-0.2072296970533929,-0.7551923820587938,0.3902929473394044,2.5487394366195053
1.6454527566125388,1.4379376621604065,1.8297118018789051,-0.24776671543785528,1.248023744425657,1.6831104590235861,0.04802394044576023
-1.019712540972112,-0.9649238223096462,-0.8905615543065436,-0.4099147889757048,-0.4606017752228452,-1.0244884805413983,-0.1720390232175293
0.48944108166925315,0.3838087733794828,0.10996542638000205,-0.08561864190000575,0.1645849570623348,-0.17074106716505177,-0.5721535026053285
-0.9910386221419262,-0.9802677653777819,-0.5599526389492503,0.11706645002230617,-0.48351437797675223,-1.000095697302074,-0.7321992943604482
-0.5247101527457443,-0.4601080953679813,-0.18004239410885176,0.2792145235601557,0.07948100397639404,0.2683290311427835,-0.9322565340543477
