pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.3451208716514218,-0.39566353448181135,-0.6556552197105721,-0.4099147889757048,-0.696274260691604,0.5000604719163633,1.8885505456296365
1.0236814640842966,1.2292600364337605,2.412627521061501,1.4547880567095648,3.4672729825898037,2.0490022076134493,0.8482528992213586
-0.8295591845193,-0.7501086193557462,-0.5773531081785814,-0.12615566028446812,-0.4671482331525329,-0.7439714732891701,-0.9122508100849578
-0.5926220657646056,-0.5629125139244906,-0.7832586607256676,0.23867750517569333,-0.22820251871893005,-0.8415426062464668,-1.2323423935951971
1.865789185518178,1.8967215598976641,0.9799888878465635,2.427676497936662,-0.1660111683868965,2.0246094243741246,-1.1523194977176374
-0.5579115324438543,-0.4815896156633713,-0.6063538902274669,-1.4638772669717268,-0.6242632234650388,-0.7561678649088321,2.128619233262316
0.5286790758579286,0.5832800332652471,0.4753752801959578,0.2792145235601557,0.13185266741389606,0.09757954846751415,-0.7321992943604482
0.10611606151834635,0.1766655419596507,1.9602153210988893,2.7925096633968236,-0.11363950494939447,-0.4146688995582936,-0.7922164662686181
-0.8310683381419414,-0.7884684770260856,-0.2699448184603964,0.07652943163784379,-0.04817492565251699,0.6708099545916326,-1.4123939093197069
-0.924635862745706,-0.8928072898894085,-0.5947535774079127,-1.2206551566649526,-0.5784380179572246,-0.731775081669508,-0.4121077108502088
0.8380555684994084,0.8333863052758594,0.7160817712017065,0.9278068177115538,-0.14964502356267714,0.30491820600176983,-0.49213060672776865
-0.2621174224061467,-0.20846742905055562,-0.21484333256751423,-0.6531368992824791,-0.6177167655353512,-0.3902761163189694,1.3684017224254976
-0.5850762976513988,-0.5414309936291006,-0.4961509184417024,-1.5449513037406515,-0.7551923820587938,-0.7683642565284944,1.0483101389152583
-0.5488566107080061,-0.5843940342198806,-0.6730556889399032,-0.4099147889757048,-0.13982533666814548,0.7805774791685915,-0.832227914207398
-0.037253532632583346,-0.010530563471604831,0.4173737160981871,0.40082557871354285,1.5655269540155128,1.4269862350106826,-1.6724683209217763
2.7456257475180936,2.889474676406045,2.264723532612186,-0.8152849728203286,3.5851092253241825,0.719595521070281,2.728790952344015
-0.3058828774627463,-0.3419597337433364,-0.4178488069097119,-0.4099147889757048,-0.7322797793048867,-0.9513101308234257,1.9085562695990264
0.1725188209145665,0.1229617412211757,0.03456339305290006,0.15760346840676856,-0.516246667625191,-0.4512580744172799,0.3481097999866096
0.39134609619756444,0.4513221228792801,0.3477718391808622,-0.12615566028446812,-0.3296726166290902,0.341507380860756,-0.33208481497264897
-0.8552147961042033,-0.8114843916282891,-0.7600580350865593,0.36028856032908047,-0.2609348083673688,0.23173985628379734,-1.4724110812278766
-0.10063798478352072,-0.05656239267601197,0.7856836481190315,-0.08561864190000575,0.8454165817498605,1.0732908780404815,-1.1523194977176374
0.27514126725417926,0.19814706225504078,0.13316605201911036,-0.1666926786689305,0.36752515288265486,-0.15854467554538973,-0.33208481497264897
0.753542965631492,0.8119047849804694,0.5014759840399546,-0.08561864190000575,-0.20856314492986688,0.02440119874954165,-0.6321706745134984
0.3355074121598339,0.2764011719025328,0.16216683406799573,0.23867750517569333,-0.2347489766486179,8.415510217551564e-06,-0.31207909100325903
-0.7601381178777972,-0.7163519446058477,-0.6556552197105721,-0.8558219912047911,-0.804290816531452,-0.8293462146268048,0.8682586231907485
-0.4190693991608487,-0.35730367681147207,-0.19744286333818298,-1.1801181382804902,-0.27075449526190043,-0.6342039487122113,-0.1320275752787494
-0.18515058765143708,-0.32815018498201415,-0.15104161205996638,-0.4909888257446296,-0.2609348083673688,0.329310989241094,-0.2520619190950892
0.14535405570702176,0.16592478181195588,0.4347741853275183,1.1710289280183281,0.04020225639826758,0.07318676522819006,-0.6721821224522783
-0.5473474570853647,-0.5705844854585584,-1.070366403009633,-1.0990441015115653,-0.7682852979181692,-1.000095697302074,-1.1923309456564173
1.402479023367279,1.2507415567291507,1.3859998365309587,1.6169361302474143,2.698064175851493,2.6954109634555397,-1.0522908778706874
-0.3556849470099114,-0.43862657507259134,-0.5860533427932471,-0.2072296970533929,-0.7126404055158234,-0.32929415822065894,3.028876811884864
-0.044799300745790166,-0.00592738055116416,-0.1829424723137403,-0.36937777059124244,-0.647175826218946,-0.6342039487122113,0.10804111235393012
-0.8672880250853342,-0.8897385012757812,-0.5976536556128013,-1.0990441015115653,-0.3656781352423728,-1.000095697302074,-0.45211915878898873
0.36719963823530244,0.43290939119751715,0.6319795032599389,-0.24776671543785528,-0.4213230276447187,-0.13415189230606542,-0.1320275752787494
2.3864471853294487,2.381590160850753,2.438728224905498,2.8735837001657485,2.773348442042902,2.585643438878581,-1.1123080497788573
-0.9291633236136302,-0.905082444343917,-0.8760611632821009,-0.9368960279737159,-0.673361657937697,-0.23172302526336225,-0.011993231462409645
-0.9593463960664574,-0.9142888101847985,-0.7745584261110021,-0.08561864190000575,-0.31985292973455853,0.07318676522819006,-0.812222190238008
0.844092182989974,0.8548678255712493,0.9973893570758947,2.508750534705587,1.0909087541131512,1.2928259271943994,-1.4724110812278766
-0.016125381915604146,-0.02434011223292706,-0.4468495889585973,0.23867750517569333,-0.10381981805486294,-0.23172302526336225,-0.052004679401189566
-0.8869070221796719,-0.872860163900832,-0.7107567056034543,-0.8963590095892534,-0.6668152000080092,-0.9391137392037636,-0.7522050183298381
0.1725188209145665,0.22576615977768502,0.3274712917466424,-0.32884075220678005,1.7193687153631745,0.6220243881129842,-1.1923309456564173
-0.2681540368967122,-0.48465840427699847,-0.36274732101682966,-1.2206551566649526,-0.7846514427423886,-0.7073822984301839,1.0082986909764782
-0.846159874368355,-0.7869340827192721,-0.9021618671260977,-0.8558219912047911,-0.5031537517658156,0.40248933895906647,0.4481384198335594
-0.6544973642929016,-0.5905316114471348,-0.8035592081598875,0.07652943163784379,-0.6046238496759757,-0.719578690049846,-0.9522622580237378
1.9955763970653355,1.9427533891020712,2.151620482621533,1.5763991118629521,-0.12345919184392612,1.6465212841645998,-0.31207909100325903
-0.026689457274093744,0.018622928357852894,0.022963080233345902,-1.0179700647426406,-0.4606017752228452,1.9392346830364902,1.7685162018132967
-0.004052152934473268,-0.11486937633492775,0.8842863070852417,0.846732780942629,0.5868314935271945,0.46347129705737694,-1.1123080497788573
0.9633153191786419,1.0267199879343694,1.1249927980909904,0.15760346840676856,0.20059047567561736,-0.8903281727251152,-0.9922737059625176
-0.09007390942503113,-0.04582163252831715,0.26076949303420605,0.07652943163784379,-0.5129734386603472,-0.08536632582741722,0.36811552395599956
1.954829249254019,2.013335527215496,1.2003948314180923,-0.531525844129092,3.4770926694843354,-0.731775081669508,1.5484532381500071
-0.8371049526325068,-0.851378643605442,-0.8412602248234384,-1.3017291934338773,-0.7551923820587938,-0.9635065224430878,-1.0122794299319076
1.1127215278201368,1.1878313901497943,2.572131822330371,0.6035106706358548,-0.22165606078924233,2.7929820964128362,1.648481857996957
0.05027737748061579,-0.06730315282370701,-0.3975482594754921,-0.5720628625135543,-0.7682852979181692,-0.03658075934876881,1.5484532381500071
1.0131173887258067,1.0052384676389792,0.7218819276114836,1.0088808544804786,-0.4016836538556554,0.329310989241094,-0.3921019868808189
-0.3164469528212359,-0.2637056240958442,-0.2960455223043933,0.11706645002230617,-0.27075449526190043,-0.3902761163189694,-0.4721248827583787
-0.6333692135759226,-0.6012723715948299,-0.8644608504625467,-0.6531368992824791,-0.6177167655353512,-0.07316993420775496,1.608470410058177
2.140455144838907,1.958097332170207,1.9457149300744467,1.900695258938651,2.7438893813593075,2.0246094243741246,2.568745160588895
1.7963681188766754,1.8644992794545792,1.6760076570198126,-0.36937777059124244,-0.3002135559454953,1.4635754098696685,2.628762332497065
-0.9653830105570229,-0.9081512329575442,-1.0239651517314163,-0.9774330463581782,-0.6046238496759757,-0.8293462146268048,0.14805256029271002
-0.8657788714626927,-0.9280983589461206,-1.1283679671074036,-0.6125998808980168,-0.3591316773126851,-0.5610255989942388,-0.19204474718691927
-0.9638738569343815,-0.937304724787002,-0.6034538120225783,-1.2611921750494148,-0.6504490551837898,-0.731775081669508,0.04802394044576023
0.6041367569899968,0.7658729557760622,1.968915555713555,-0.4909888257446296,1.765193920870989,2.0733949908527727,-0.9322565340543477
-0.7269367381796873,-0.6764576926286949,-0.23514388000173397,-0.12615566028446812,0.046748714327955306,0.9025413953652124,-1.292359565503367
-0.6590248251608258,-0.6871984527763899,-0.4816505274172597,0.11706645002230617,-0.6144435365705072,-0.8293462146268048,0.36811552395599956
-0.6590248251608258,-0.5982035829812027,-1.006564682502085,-0.2072296970533929,-0.4704214621173768,-1.0244884805413983,-0.7922164662686181
0.7384514294050785,0.7551321956283672,2.2067219685144153,0.2792145235601557,0.5639188907732873,1.134272836138792,-0.7321992943604482
-0.8506873352362792,-0.7961404485601534,-0.7020564709887887,-0.6936739176669415,-0.5293395834845664,-0.7805606481481564,-0.812222190238008
-0.8069218801796796,-0.8176219688555435,-0.9050619453309863,-0.8152849728203286,-0.6144435365705072,-0.6342039487122113,-0.3921019868808189
-0.7857937294627004,-0.8007436314805942,-0.6527551415056835,0.2792145235601557,-0.6700884289728531,-0.7561678649088321,-0.7321992943604482
0.16346389917871817,0.22269737116405786,-0.020538092839982168,-0.4504518073601672,0.6293834700701648,-0.14634828392572768,0.04802394044576023
0.5845177598956591,0.5326450211403994,0.17956730329732695,2.346602461167737,1.8568443318866175,0.43907851381805285,2.228647853109266
-0.7420282744061009,-0.7378334649012378,-0.9572633530189799,-0.9368960279737159,-0.5980773917462878,-0.48784724927626616,-1.0923023258094675
-0.7329733526702527,-0.6779920869355085,-0.5135513876710336,-0.1666926786689305,-0.43768917246893807,-0.9757029140627498,-0.15203329924813935
-0.5156552310098961,-0.4631768839816085,-0.3279463825581672,-0.8558219912047911,-0.4966072938361278,-0.8293462146268048,0.2080697322008799
0.3928552498202057,0.4743380374814836,0.7015813801772638,3.157342828856985,-0.4115033407501871,0.9147377869848743,1.3083845505173277
-0.4567982397268828,-0.49386477011787994,-0.7745584261110021,-0.8152849728203286,-0.2871206400861198,0.12197233170683848,0.04802394044576023
2.0151953941596736,2.2757169536806163,2.148720404416644,1.4953250750940272,1.2316575996014376,2.7198037466948644,-0.6321706745134984
-0.2228794282174712,-0.20846742905055562,-0.4207488851146004,-1.0179700647426406,-0.4278694855744064,-0.48784724927626616,0.2680869041090498
-0.3164469528212359,-0.2652400184026578,0.7160817712017065,2.427676497936662,0.19077078878108572,-0.6220075570925492,-1.0322851539012976
1.8295694985747852,1.9857164296928513,2.502529945413046,-0.7342109360514039,2.8682720820233745,0.9269341786045365,-0.7321992943604482
0.32041587593342025,0.32243300110694,0.48407551481062344,0.5224366338669301,-0.257661579402525,1.256236752335413,0.8882643471601385
-0.19269635576464392,-0.3066686646866242,-0.574453029973693,-0.32884075220678005,-0.6537222841486338,0.6830063462112946,2.5287337126501153
0.5709353772918867,0.6124335250947051,0.1447663648386645,-0.12615566028446812,0.4624487928631274,1.3172187104337234,-0.7722107422992281
-0.8521964888589205,-0.8789977411280864,-0.7455576440621167,-0.6125998808980168,-0.568618331062693,-0.7561678649088321,-0.7922164662686181
0.3536172556315303,-0.01973692931248639,1.3947000711456243,4.981508656157792,0.07293454604670632,-0.35368694145998314,-1.0122794299319076
-0.825031723651376,-0.7669869567306956,-0.8470603812332155,-0.8963590095892534,-0.5817112469220684,-0.7927570397678184,0.0680296644151502
-0.5594206860664956,-0.6641825381741864,-0.33954669537772136,-0.6125998808980168,-0.4933340648712839,-0.3658833330796452,0.4481384198335594
0.4652946237069912,0.53724820406084,0.750882709660369,-0.004544605131080977,-0.4736946910822207,0.21954346466413507,-0.5721535026053285
-0.936709091726837,-0.9188919931052392,-0.5686528735639159,-1.2611921750494148,-0.5489789572736298,-0.7683642565284944,-0.6721821224522783
0.423038322273033,0.4958195577768737,-0.0611391877084217,0.3197515419446181,0.2987873446209337,0.3171145976214319,-0.7722107422992281
-0.879361254066465,-0.8498442492986285,-0.5976536556128013,-0.4909888257446296,-0.6668152000080092,-0.8659353894857911,0.10804111235393012
-0.7586289642551558,-0.701008001537712,0.7972839609385856,-0.04508162351554336,-0.6537222841486338,-0.5488292073745766,0.9282757950989184
-1.0000935438777743,-0.9633894280028328,-0.6788558453496804,-0.7747479544358663,-0.5555254152033176,-0.9513101308234257,-0.9922737059625176
0.4939685425371772,0.5955551877197559,0.945187949387901,1.2926399831717152,0.05656840122248695,2.6832145718358773,-1.212336669625807
-0.6741163613872395,-0.6396322292651692,-0.8122594427745531,-0.5720628625135543,-0.5391592703790982,-0.6829895151908597,-0.3720962629114289
-0.29079134123633266,-0.35730367681147207,-0.21484333256751423,0.3197515419446181,-0.6078970786408194,-0.7805606481481564,-0.6921878464216683
0.6539388265371618,0.8180423622077237,0.6638803635137128,-0.36937777059124244,2.698064175851493,2.2807336483870286,0.36811552395599956
2.819574275027521,2.8910090707128586,1.0379904519443341,2.0628433324765005,3.2054146654022935,0.0365975903692037,1.128333034792818
-0.6756255150098808,-0.6979392129240849,-0.7339573312425626,-0.1666926786689305,-0.5817112469220684,-0.5122400325155904,-0.7922164662686181
-0.6152593701042262,-0.6135475260493385,-0.887661476101655,-0.1666926786689305,-0.5784380179572246,-1.000095697302074,-1.1323137737482474
1.145922907518247,1.2123816990588114,1.5890053108731566,0.15760346840676856,0.5148204563006292,1.366004276912372,-0.6721821224522783
0.6282832149522586,0.6630685372195528,0.5043760622448432,2.8735837001657485,0.9567063665545522,1.9636274662758142,0.4081269718947795
0.3626721773673784,0.1260305298348029,-0.5831532645883586,-0.28830373382231766,-0.5031537517658156,-0.719578690049846,0.38812124792538955
0.06385976008438816,0.1290993184484301,0.8204845865776939,0.6440476890203172,-0.25111512147283727,-0.3414905498403211,-0.5321420546665486
-0.8235225700287346,-0.8421722777645606,-0.9775639004531997,-0.6125998808980168,-0.6897278027619164,-0.6707931235711975,-0.07201040337057953
1.6409252957446145,1.583705121307696,1.0466906865589998,-0.24776671543785528,0.046748714327955306,-0.30490137498133474,0.08803538838454016
-0.7586289642551558,-0.7071455787649663,-0.5338519351052534,-0.6531368992824791,-0.3165797007697147,1.805074375220207,0.7082128314356289
-0.6348783671985639,-0.636563440651542,-1.1196677324927382,0.15760346840676856,-0.3820442800665922,-0.6707931235711975,-0.9522622580237378
-0.7224092773117631,-0.7746589282647635,-1.1051673414682954,-0.32884075220678005,-0.4573285462580013,-0.5244364241352525,0.04802394044576023
-0.8929436366702375,-0.8467754606850013,-0.9920642914776424,-1.2206551566649526,-0.722460092410355,-0.8659353894857911,0.42813269586416947
-0.3164469528212359,-0.25603365256177635,-0.20324301974796008,-0.4099147889757048,-0.7126404055158234,0.04879398198886596,1.2283616546397678
-0.4432158571231105,-0.46778006690204915,-0.6962563145790115,-0.32884075220678005,-0.1169127339142384,0.7683810875489292,-0.8722393621461779
0.03971330212212619,0.03243247711917512,0.04036354946267713,0.19814048679123095,-0.6373561393244144,0.04879398198886596,0.668201383496849
-0.924635862745706,-0.8989448671166628,-0.7339573312425626,-0.5720628625135543,-0.6569955131134776,-0.9391137392037636,0.16805828426209998
-0.8189951091608104,-0.7577805908898141,-1.0587660901900788,-1.4638772669717268,-0.699547489656448,-0.731775081669508,-1.0722966018400775
-0.33757510353821496,-0.25296486394814915,0.3245712135417539,0.9278068177115538,0.05002194329279922,-0.5244364241352525,-0.7321992943604482
-0.5775305295381921,-0.5368278107086599,0.28397011867331434,-0.4504518073601672,-0.4802411490119084,-0.6585967319515355,-0.3720962629114289
1.7646758928012067,1.8338113933183078,3.42765489277249,0.44136259709800524,0.39371098460140597,2.500268697540946,0.14805256029271002
-0.17760481953823026,-0.1977266689028606,-0.16264192487952053,0.11706645002230617,-0.3034867849103392,0.25613263952312143,0.3481097999866096
-0.5926220657646056,-0.5306902334814056,-0.5106513094661451,-0.004544605131080977,-0.2969403269806515,-0.6220075570925492,-0.5121363306971586
-0.8718154859532582,-0.8130187859351027,-0.806459286364776,-0.8963590095892534,-0.3296726166290902,-0.6220075570925492,-0.832227914207398
-0.33757510353821496,-0.2744463842435392,-0.07853965693775293,-0.6936739176669415,-0.3624049062775289,2.341715606485339,2.088607785323536
2.6973328315935703,2.9002154365537405,0.8523854468314678,1.4953250750940272,-0.6569955131134776,1.756288808741559,1.0082986909764782
-0.8778521004438238,-0.8590506151395099,-0.8296599120038843,-0.32884075220678005,-0.3427655324884657,-0.6220075570925492,-0.852233638176788
-0.7178818164438391,-0.6657169324809998,-0.6962563145790115,0.2792145235601557,-0.06126784151189256,0.21954346466413507,-1.0522908778706874
-0.6756255150098808,-0.743971042128492,-0.8934616325114322,-0.4909888257446296,-0.647175826218946,-0.8903281727251152,-0.812222190238008
-0.21986112097218855,-0.20693303474374203,-0.27864505307506204,-0.6531368992824791,-0.4736946910822207,-0.17074106716505177,0.08803538838454016
-0.3421025644061391,-0.38645716864092994,-0.7513578004718937,-0.28830373382231766,-0.6930010317267603,-0.2439194168830243,0.9082700711295285
-0.44472501074575194,-0.3925947458681842,-0.5570525607443617,-1.0990441015115653,-0.6046238496759757,-0.5488292073745766,2.128619233262316
-0.8008852656891141,-0.8022780257874078,-0.9195623363554289,-1.0179700647426406,-0.48351437797675223,-0.5610255989942388,-0.031998955431799606
0.1725188209145665,0.14444326151656578,0.12736589560933329,1.4142510383251026,-0.2871206400861198,-0.6342039487122113,0.02801821647637027
1.7646758928012067,1.790848352727528,1.484602495497169,2.184454387629888,-0.2347489766486179,1.366004276912372,0.24808118013965982
-0.3255018745570841,-0.39719792878862487,0.5043760622448432,-0.4504518073601672,-0.2380222056134617,0.9391305702241988,1.2283616546397678
-0.6801529758778049,-0.633494652037915,-1.1254678889025151,-0.28830373382231766,-0.3624049062775289,-0.7439714732891701,-0.9522622580237378
2.3306085012917186,2.4475691160437365,0.17666722509243843,0.6845847074047795,1.5917127857342637,2.451483131062298,-0.3720962629114289
1.0780109944993856,1.2123816990588114,2.1835213428753066,0.846732780942629,1.6178986174530148,1.6709140674039242,-0.07201040337057953
-0.9170900946324991,-0.8836009240485271,-0.9137621799456519,-1.1801181382804902,-0.7486459241291061,-0.9757029140627498,-0.09201612733996949
0.38078202083907486,0.4543909114929073,0.7479826314554804,0.07652943163784379,1.6440844491717657,2.3295192148656767,-1.4123939093197069
0.8954034061597804,0.9254499636846737,1.1858944403936498,1.0899548912494035,0.9468866796600206,0.20734707304447303,-1.1523194977176374
-0.6786438222551635,-0.625822680503847,-0.8934616325114322,-0.28830373382231766,-0.4049568828204993,-0.853738997866129,-0.5921592265747184
2.7063877533294187,2.5733894492024496,0.8146844301679168,0.36028856032908047,0.32169994737484064,2.707607355075202,-0.7922164662686181
0.021603458650429983,0.07539551770995508,0.5014759840399546,0.7251217257892419,0.18749755981624192,0.07318676522819006,-0.9322565340543477
-0.27268149776463635,-0.2130706119709963,0.020063002028457365,0.36028856032908047,-0.0252623228986099,-0.597614773853225,-1.1923309456564173
1.3707867972918104,1.4532816052285424,0.7334822404310377,2.751972645012361,-0.463875004187689,-0.09756271744707927,-0.19204474718691927
-0.5594206860664956,-0.5230182619473378,-0.8093593645696645,-0.28830373382231766,-0.4442356303986258,-0.7073822984301839,-0.5921592265747184
-0.9789653931607952,-0.9511142735483241,-0.6266544376616866,-0.2072296970533929,-0.38859073799627997,-0.9025245643447773,-0.8722393621461779
0.7459971975182852,0.7904232646850793,1.7833105506006885,2.751972645012361,0.783225231417827,-0.20733024202403805,-1.6724683209217763
-0.7254275845570458,-0.6641825381741864,-0.8470603812332155,-0.6936739176669415,-0.4933340648712839,-0.609811165472887,-0.35209053894203896
-0.7722113468589282,-0.711748761685407,-0.887661476101655,-0.9774330463581782,-0.4933340648712839,-0.8293462146268048,-0.5921592265747184
-0.22740688908539536,-0.42942020923170987,-0.6701556107350147,-0.6936739176669415,-0.7944711296369202,-0.5488292073745766,1.2283616546397678
0.724869046801306,0.7367194639466043,1.0176899045101144,0.15760346840676856,-0.057994612547048636,0.1707578981854869,-0.35209053894203896
-0.6650614396513913,-0.7409022535148649,-1.006564682502085,-1.0179700647426406,-0.6602687420783214,-0.6220075570925492,0.008012492506980313
0.31437926144285466,0.31169224095924514,0.33037136995153094,-0.4504518073601672,0.24314245221858774,0.48786408029670125,-0.6721821224522783
-0.6937353584815772,-0.6733889040150677,-0.13654122103552369,-0.8963590095892534,-0.5358860414142543,-0.30490137498133474,0.7682300033437988
-0.5428199962174407,-0.4953991644246935,-0.4700502145977056,-0.5720628625135543,-0.4867876069415962,1.7318960255022349,1.3684017224254976
-0.8537056424815619,-0.8483098549918149,-0.8354600684136614,-1.4638772669717268,-0.7453726951642622,-0.6585967319515355,-1.1323137737482474
-0.39039548033066274,-0.36037246542509915,-0.3511470081972755,-0.4909888257446296,-0.7453726951642622,-0.2683122001223485,1.208355930670378
0.41549255415982617,0.27946996051616,-0.0611391877084217,-0.5720628625135543,-0.722460092410355,-0.10975910906674133,1.7485104778439067
-0.9125626337645751,-0.9142888101847985,-0.9543632748140914,-0.5720628625135543,-0.4573285462580013,-0.7561678649088321,-0.31207909100325903
-0.6997719729721427,-0.6764576926286949,-0.5976536556128013,-0.28830373382231766,-0.5817112469220684,-0.2683122001223485,-0.6121649505441085
1.4085156378578445,1.4241281133990844,0.5942784865963879,-0.7342109360514039,2.629326367589772,0.3171145976214319,-0.8922450861155679
